iso,q_waiting,q_active,q_completed,q_failed,q_delayed,exec_pending,exec_running,exec_completed,exec_failed
2026-06-15T17:51:00.320Z,0,0,0,0,0,103278,1,1712,0
2026-06-15T17:51:01.405Z,0,0,0,0,0,103278,1,1712,0
2026-06-15T17:51:02.512Z,90,10,23,0,0,103368,9,1737,0
2026-06-15T17:51:03.802Z,145,10,65,0,0,103424,11,1777,0
2026-06-15T17:51:04.537Z,202,10,101,0,0,103481,10,1813,0
2026-06-15T17:51:05.451Z,317,10,144,0,0,103597,10,1856,0
2026-06-15T17:51:06.461Z,575,10,196,0,0,103853,11,1908,0
2026-06-15T17:51:07.532Z,784,10,256,0,0,104065,11,1968,0
2026-06-15T17:51:08.428Z,1100,10,308,0,0,104378,11,2020,0
2026-06-15T17:51:09.463Z,1465,10,359,0,0,104743,11,2071,0
2026-06-15T17:51:10.468Z,1702,10,406,0,0,104986,3,2120,0
2026-06-15T17:51:11.500Z,2047,10,460,0,0,105329,11,2172,0
2026-06-15T17:51:12.461Z,2413,10,516,0,0,105694,11,2228,0
2026-06-15T17:51:13.431Z,2842,10,569,0,0,106121,11,2281,0
2026-06-15T17:51:14.452Z,3297,10,613,0,0,106577,11,2325,0
2026-06-15T17:51:15.465Z,3745,10,661,0,0,107024,11,2373,0
2026-06-15T17:51:16.468Z,4101,10,711,0,0,107380,11,2423,0
2026-06-15T17:51:17.531Z,4566,10,763,0,0,107850,5,2475,0
2026-06-15T17:51:18.509Z,4928,10,807,0,0,108207,11,2519,0
2026-06-15T17:51:19.484Z,5436,10,856,0,0,108722,4,2568,0
2026-06-15T17:51:20.516Z,5902,10,899,0,0,109181,10,2611,0
2026-06-15T17:51:21.464Z,6335,10,946,0,0,109614,11,2658,0
2026-06-15T17:51:22.530Z,6827,10,998,0,0,110106,11,2710,0
2026-06-15T17:51:23.479Z,7298,10,1041,0,0,110576,11,2753,0
2026-06-15T17:51:24.485Z,7821,10,1094,0,0,111100,11,2806,0
2026-06-15T17:51:25.488Z,8276,10,1135,0,0,111561,4,2847,0
2026-06-15T17:51:26.490Z,8790,10,1177,0,0,112073,6,2889,0
2026-06-15T17:51:27.477Z,9338,10,1223,0,0,112616,11,2935,0
2026-06-15T17:51:28.523Z,9756,10,1268,0,0,113035,10,2980,0
2026-06-15T17:51:29.488Z,10221,10,1307,0,0,113501,10,3019,0
2026-06-15T17:51:30.500Z,10704,10,1355,0,0,113990,3,3067,0
2026-06-15T17:51:31.521Z,11054,10,1397,0,0,114333,11,3109,0
2026-06-15T17:51:32.539Z,11614,10,1447,0,0,114893,11,3159,0
2026-06-15T17:51:33.542Z,12171,10,1484,0,0,115454,6,3196,0
2026-06-15T17:51:34.524Z,12693,10,1528,0,0,115972,11,3240,0
2026-06-15T17:51:35.493Z,13167,10,1568,0,0,116446,11,3280,0
2026-06-15T17:51:36.515Z,13588,10,1617,0,0,116867,11,3329,0
2026-06-15T17:51:37.473Z,14163,10,1658,0,0,117442,11,3370,0
2026-06-15T17:51:38.567Z,14667,10,1705,0,0,117945,11,3417,0
2026-06-15T17:51:39.500Z,15098,10,1747,0,0,118376,11,3459,0
2026-06-15T17:51:40.505Z,15560,10,1784,0,0,118838,11,3496,0
2026-06-15T17:51:41.571Z,16037,10,1833,0,0,119315,11,3545,0
2026-06-15T17:51:42.602Z,16559,10,1879,0,0,119838,11,3591,0
2026-06-15T17:51:43.526Z,17092,10,1919,0,0,120371,11,3631,0
2026-06-15T17:51:44.580Z,17626,10,1969,0,0,120905,10,3681,0
2026-06-15T17:51:45.533Z,18137,10,2008,0,0,121415,11,3720,0
2026-06-15T17:51:46.546Z,18634,10,2050,0,0,121922,1,3762,0
2026-06-15T17:51:47.516Z,19196,10,2085,0,0,122475,11,3797,0
2026-06-15T17:51:48.539Z,19807,10,2125,0,0,123087,11,3837,0
2026-06-15T17:51:49.528Z,20220,10,2164,0,0,123498,11,3876,0
2026-06-15T17:51:50.532Z,20710,10,2194,0,0,123989,11,3906,0
2026-06-15T17:51:51.649Z,21213,10,2244,0,0,124501,1,3956,0
2026-06-15T17:51:52.569Z,21674,10,2284,0,0,124956,11,3996,0
2026-06-15T17:51:53.575Z,22224,10,2324,0,0,125502,11,4036,0
2026-06-15T17:51:54.559Z,22756,10,2362,0,0,126035,11,4074,0
2026-06-15T17:51:55.561Z,23221,10,2409,0,0,126500,11,4121,0
2026-06-15T17:51:56.580Z,23736,10,2452,0,0,127015,10,4164,0
2026-06-15T17:51:57.542Z,24322,10,2495,0,0,127603,8,4207,0
2026-06-15T17:51:58.648Z,24889,10,2541,0,0,128167,11,4253,0
2026-06-15T17:51:59.590Z,25360,10,2590,0,0,128641,8,4302,0
2026-06-15T17:52:00.541Z,25794,10,2621,0,0,129073,11,4333,0
2026-06-15T17:52:01.556Z,26277,10,2660,0,0,129556,11,4372,0
2026-06-15T17:52:02.587Z,26879,10,2700,0,0,130158,11,4412,0
2026-06-15T17:52:03.537Z,27424,10,2740,0,0,130703,11,4452,0
2026-06-15T17:52:04.580Z,27958,10,2790,0,0,131237,10,4502,0
2026-06-15T17:52:05.675Z,28504,10,2824,0,0,131782,11,4536,0
2026-06-15T17:52:06.577Z,29004,10,2872,0,0,132283,11,4584,0
2026-06-15T17:52:07.617Z,29532,10,2921,0,0,132810,11,4633,0
2026-06-15T17:52:08.609Z,29939,10,2943,0,0,133219,10,4655,0
2026-06-15T17:52:09.575Z,30537,10,2982,0,0,133816,11,4694,0
2026-06-15T17:52:10.589Z,30807,10,3020,0,0,134086,11,4732,0
2026-06-15T17:52:11.555Z,31319,10,3068,0,0,134607,1,4780,0
2026-06-15T17:52:12.693Z,31894,10,3101,0,0,135173,11,4813,0
2026-06-15T17:52:13.667Z,32305,10,3149,0,0,135585,10,4861,0
2026-06-15T17:52:14.603Z,32890,10,3188,0,0,136169,11,4900,0
2026-06-15T17:52:15.583Z,33354,10,3233,0,0,136632,11,4945,0
2026-06-15T17:52:16.617Z,33888,10,3277,0,0,137170,10,4989,0
2026-06-15T17:52:17.702Z,34495,10,3307,0,0,137773,11,5019,0
2026-06-15T17:52:18.608Z,35063,10,3347,0,0,138341,11,5059,0
2026-06-15T17:52:19.629Z,35655,10,3392,0,0,138944,11,5104,0
2026-06-15T17:52:20.653Z,35978,10,3422,0,0,139260,11,5134,0
2026-06-15T17:52:21.625Z,36557,10,3461,0,0,139840,11,5173,0
2026-06-15T17:52:22.635Z,37087,10,3511,0,0,140369,10,5223,0
2026-06-15T17:52:23.604Z,37668,10,3547,0,0,140950,7,5259,0
2026-06-15T17:52:24.642Z,38217,10,3590,0,0,141497,10,5302,0
2026-06-15T17:52:25.613Z,38743,10,3626,0,0,142022,11,5338,0
