iso,q_waiting,q_active,q_completed,q_failed,q_delayed,exec_pending,exec_running,exec_completed,exec_failed
2026-06-15T17:37:38.269Z,0,0,0,0,0,1273,1,544,0
2026-06-15T17:37:39.276Z,298,1,5,0,0,1571,2,549,0
2026-06-15T17:37:40.280Z,788,1,11,0,0,2061,2,555,0
2026-06-15T17:37:41.284Z,1262,1,17,0,0,2535,2,561,0
2026-06-15T17:37:42.282Z,1837,1,23,0,0,3111,2,567,0
2026-06-15T17:37:43.288Z,2374,1,29,0,0,3647,2,573,0
2026-06-15T17:37:44.293Z,2919,1,35,0,0,4192,2,579,0
2026-06-15T17:37:45.285Z,3573,1,41,0,0,4846,2,585,0
2026-06-15T17:37:46.289Z,4269,1,47,0,0,5542,2,591,0
2026-06-15T17:37:47.290Z,4989,1,53,0,0,6263,2,597,0
2026-06-15T17:37:48.298Z,5587,1,59,0,0,6862,2,603,0
2026-06-15T17:37:49.295Z,6234,1,64,0,0,7508,2,608,0
2026-06-15T17:37:50.299Z,6933,1,71,0,0,8206,2,615,0
2026-06-15T17:37:51.306Z,7700,1,76,0,0,8974,2,620,0
2026-06-15T17:37:52.303Z,8323,1,82,0,0,9597,2,626,0
2026-06-15T17:37:53.299Z,8937,1,88,0,0,10211,2,632,0
2026-06-15T17:37:54.313Z,9596,1,94,0,0,10870,2,638,0
2026-06-15T17:37:55.302Z,10418,1,99,0,0,11692,2,643,0
2026-06-15T17:37:56.305Z,11205,1,105,0,0,12478,2,649,0
2026-06-15T17:37:57.309Z,11908,1,111,0,0,13182,2,655,0
2026-06-15T17:37:58.311Z,12614,1,117,0,0,13888,2,661,0
2026-06-15T17:37:59.311Z,13178,1,122,0,0,14452,2,666,0
2026-06-15T17:38:00.331Z,13958,1,127,0,0,15234,2,671,0
2026-06-15T17:38:01.324Z,14649,1,133,0,0,15922,2,677,0
2026-06-15T17:38:02.337Z,15385,1,138,0,0,16658,2,682,0
2026-06-15T17:38:03.330Z,16033,1,144,0,0,17307,2,688,0
2026-06-15T17:38:04.330Z,16767,1,149,0,0,18041,2,693,0
2026-06-15T17:38:05.334Z,17446,1,155,0,0,18721,2,699,0
